,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
41,1,2020-08-26 17,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,0.0,0.0
42,1,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,0.0,0.0
43,1,2020-08-26 19,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,0.0,0.0
44,1,2020-08-26 20,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,0.0,0.0
45,1,2020-08-26 21,29.6,4.1,65.0,0.3,0.0,0.0,0.0
46,1,2020-08-26 22,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,0.0,0.0
47,1,2020-08-26 23,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,0.0,0.0
48,1,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,0.0,0.0
49,1,2020-08-27 01,27.433333333333334,5.733333333333333,76.0,0.6,0.0,0.0,0.0
50,1,2020-08-27 02,27.066666666666666,5.366666666666666,79.0,0.6,0.0,0.0,0.0
51,1,2020-08-27 03,26.7,5.0,82.0,0.6,0.0,0.0,0.0
52,1,2020-08-27 04,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,0.0,0.0
53,1,2020-08-27 05,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,0.0,0.0
54,1,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,0.0,0.0
55,1,2020-08-27 07,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,0.0,0.0
56,1,2020-08-27 08,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,0.0,0.0
57,1,2020-08-27 09,25.7,2.7,92.0,3.4000000000000004,0.0,0.0,0.0
58,1,2020-08-27 10,26.0,2.6,90.33333333333333,4.333333333333334,0.0,0.0,0.0
59,1,2020-08-27 11,26.3,2.5,88.66666666666667,5.266666666666667,0.0,0.0,0.0
60,1,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,0.0,0.0
61,1,2020-08-27 13,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,0.0,0.0
62,1,2020-08-27 14,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,0.0,0.0
63,1,2020-08-27 15,28.2,2.7,82.0,3.5500000000000003,0.4,0.0,0.0
64,1,2020-08-27 16,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,0.0,0.0
65,1,2020-08-27 17,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,0.0,0.0
66,1,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,0.0,0.0
67,1,2020-08-27 19,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,0.0,0.0
68,1,2020-08-27 20,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,0.0,0.0
69,1,2020-08-27 21,27.5,1.1,83.0,0.95,0.0,0.0,0.0
70,1,2020-08-27 22,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,0.0,0.0
71,1,2020-08-27 23,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,0.0,0.0
72,1,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,0.0,0.0
73,1,2020-08-28 01,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,0.0,0.0
74,1,2020-08-28 02,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,0.0,0.0
75,1,2020-08-28 03,26.4,1.0,93.0,4.3,0.0,0.0,0.0
76,1,2020-08-28 04,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,0.0,0.0
77,1,2020-08-28 05,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,0.0,0.0
78,1,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,0.0,0.0
79,1,2020-08-28 07,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,0.0,0.0
80,1,2020-08-28 08,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,0.0,0.0
81,1,2020-08-28 09,27.0,1.4,92.0,3.9000000000000004,0.0,0.0,0.0
82,1,2020-08-28 10,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,0.0,0.0
83,1,2020-08-28 11,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,0.0,0.0
84,1,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,0.0,0.0
85,1,2020-08-28 13,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,0.0,0.0
86,1,2020-08-28 14,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,0.0,0.0
87,1,2020-08-28 15,28.0,2.1,87.0,3.0,0.4,0.0,0.0
88,1,2020-08-28 16,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,0.0,0.0
89,1,2020-08-28 17,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,0.0,0.0
90,1,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,0.0,0.0
91,1,2020-08-28 19,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,0.0,0.0
92,1,2020-08-28 20,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,0.0,0.0
93,1,2020-08-28 21,26.8,1.0,89.0,2.9,0.0,0.0,0.0
94,1,2020-08-28 22,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,0.0,0.0
95,1,2020-08-28 23,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,0.0,0.0
96,1,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,0.0,0.0
97,1,2020-08-29 01,26.4,0.8,91.33333333333333,0.0,0.0,0.0,0.0
98,1,2020-08-29 02,26.4,0.7,91.66666666666667,0.0,0.0,0.0,0.0
99,1,2020-08-29 03,26.4,0.6,92.0,0.0,0.0,0.0,0.0
100,1,2020-08-29 04,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,0.0,0.0
101,1,2020-08-29 05,25.8,1.2,93.33333333333333,0.0,0.0,0.0,0.0
102,1,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,0.0,0.0
103,1,2020-08-29 07,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,0.0,0.0
104,1,2020-08-29 08,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,0.0,0.0
105,1,2020-08-29 09,27.8,1.1,85.0,3.55,1.2,0.0,0.0
106,1,2020-08-29 10,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,0.0,0.0
107,1,2020-08-29 11,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,0.0,0.0
108,1,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,0.0,0.0
109,1,2020-08-29 13,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,0.0,0.0
110,1,2020-08-29 14,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,0.0,0.0
111,1,2020-08-29 15,28.2,0.9,87.0,4.25,0.1,0.0,0.0
112,1,2020-08-29 16,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,0.0,0.0
113,1,2020-08-29 17,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,0.0,0.0
114,1,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,0.0,0.0
115,1,2020-08-29 19,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,0.0,0.0
116,1,2020-08-29 20,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,0.0,0.0
117,1,2020-08-29 21,26.0,0.6,94.0,3.2499999999999996,0.0,0.0,0.0
118,1,2020-08-29 22,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,0.0,0.0
119,1,2020-08-29 23,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,0.0,0.0
120,1,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,0.0,0.0
121,1,2020-08-30 01,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,0.0,0.0
122,1,2020-08-30 02,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,0.0,0.0
123,1,2020-08-30 03,25.2,1.6,98.0,21.85,0.0,0.0,0.0
124,1,2020-08-30 04,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,0.0,0.0
125,1,2020-08-30 05,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,0.0,0.0
126,1,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,0.0,0.0
127,1,2020-08-30 07,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,0.0,0.0
128,1,2020-08-30 08,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,0.0,0.0
129,1,2020-08-30 09,25.5,0.8,97.0,19.900000000000002,0.0,0.0,0.0
130,1,2020-08-30 10,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,0.0,0.0
131,1,2020-08-30 11,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,0.0,0.0
132,1,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,0.0,0.0
133,1,2020-08-30 13,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,0.0,0.0
134,1,2020-08-30 14,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,0.0,0.0
135,1,2020-08-30 15,30.3,2.0,75.0,0.6,0.6,0.0,0.0
136,1,2020-08-30 16,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,0.0,0.0
137,1,2020-08-30 17,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,0.0,0.0
138,1,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,0.0,0.0
139,1,2020-08-30 19,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,0.0,0.0
140,1,2020-08-30 20,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,0.0,0.0
141,1,2020-08-30 21,26.2,2.6,91.0,1.35,0.2,0.0,0.0
142,1,2020-08-30 22,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,0.0,0.0
143,1,2020-08-30 23,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,0.0,0.0
144,1,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,0.0,0.0
145,1,2020-08-31 01,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,0.0,0.0
146,1,2020-08-31 02,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,0.0,0.0
147,1,2020-08-31 03,23.9,2.6,88.0,1.35,0.0,0.0,0.0
148,1,2020-08-31 04,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,0.0,0.0
149,1,2020-08-31 05,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,0.0,0.0
150,1,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,0.0,0.0
151,1,2020-08-31 07,24.4,2.4333333333333336,85.0,0.0,0.0,0.0,0.0
152,1,2020-08-31 08,24.9,2.7666666666666666,83.0,0.0,0.0,0.0,0.0
153,1,2020-08-31 09,25.4,3.1,81.0,0.0,0.0,0.0,0.0
154,1,2020-08-31 10,25.933333333333334,3.0,79.0,0.0,0.0,0.0,0.0
155,1,2020-08-31 11,26.466666666666665,2.9,77.0,0.0,0.0,0.0,0.0
156,1,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,0.0,0.0
157,1,2020-08-31 13,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,0.0,0.0
158,1,2020-08-31 14,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,0.0,0.0
159,1,2020-08-31 15,29.2,2.9,69.0,0.0,0.7,0.0,0.0
160,1,2020-08-31 16,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,0.0,0.0
161,1,2020-08-31 17,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,0.0,0.0
162,1,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,0.0,0.0
163,1,2020-08-31 19,28.233333333333334,2.8,72.66666666666667,0.0,0.8,0.0,0.0
164,1,2020-08-31 20,27.666666666666668,2.6,73.33333333333333,0.0,0.4,0.0,0.0
165,1,2020-08-31 21,27.1,2.4,74.0,0.0,0.0,0.0,0.0
166,1,2020-08-31 22,26.96666666666667,1.9,78.33333333333333,0.0,0.0,0.0,0.0
167,1,2020-08-31 23,26.833333333333332,1.4,82.66666666666667,0.0,0.0,0.0,0.0
168,2,2020-08-25 00,26.7,0.9,87.0,0.0,0.0,1.0,0.0
169,2,2020-08-25 01,26.53333333333333,0.9,87.0,0.0,0.0,1.0,0.0
170,2,2020-08-25 02,26.366666666666667,0.9,87.0,0.0,0.0,1.0,0.0
171,2,2020-08-25 03,26.2,0.9,87.0,0.0,0.0,1.0,0.0
172,2,2020-08-25 04,26.099999999999998,0.8,86.66666666666667,0.0,0.0,1.0,0.0
173,2,2020-08-25 05,26.0,0.7,86.33333333333333,0.0,0.0,1.0,0.0
174,2,2020-08-25 06,25.9,0.6,86.0,0.0,0.0,1.0,0.0
175,2,2020-08-25 07,27.4,1.0333333333333332,83.0,0.0,0.5333333333333333,1.0,0.0
176,2,2020-08-25 08,28.9,1.4666666666666666,80.0,0.0,1.0666666666666667,1.0,0.0
177,2,2020-08-25 09,30.4,1.9,77.0,0.0,1.6,1.0,0.0
178,2,2020-08-25 10,30.9,2.3,76.66666666666667,0.0,2.066666666666667,1.0,0.0
179,2,2020-08-25 11,31.4,2.7,76.33333333333333,0.0,2.533333333333333,1.0,0.0
180,2,2020-08-25 12,31.9,3.1,76.0,0.0,3.0,1.0,0.0
181,2,2020-08-25 13,32.0,3.0,74.0,0.0,2.9,1.0,0.0
182,2,2020-08-25 14,32.1,2.9,72.0,0.0,2.8000000000000003,1.0,0.0
183,2,2020-08-25 15,32.2,2.8,70.0,0.0,2.7,1.0,0.0
184,2,2020-08-25 16,31.6,2.5666666666666664,70.33333333333333,0.0,2.7333333333333334,1.0,0.0
185,2,2020-08-25 17,31.0,2.3333333333333335,70.66666666666667,0.0,2.7666666666666666,1.0,0.0
186,2,2020-08-25 18,30.4,2.1,71.0,0.0,2.8,1.0,0.0
187,2,2020-08-25 19,29.833333333333332,2.3333333333333335,72.66666666666667,0.0,2.0666666666666664,1.0,0.0
188,2,2020-08-25 20,29.266666666666666,2.5666666666666664,74.33333333333333,0.0,1.3333333333333333,1.0,0.0
189,2,2020-08-25 21,28.7,2.8,76.0,0.0,0.6,1.0,0.0
190,2,2020-08-25 22,28.599999999999998,2.6666666666666665,77.66666666666667,0.0,0.4,1.0,0.0
191,2,2020-08-25 23,28.5,2.533333333333333,79.33333333333333,0.0,0.2,1.0,0.0
192,2,2020-08-26 00,28.4,2.4,81.0,0.0,0.0,1.0,0.0
193,2,2020-08-26 01,28.2,2.3333333333333335,83.33333333333333,0.0,0.0,1.0,0.0
194,2,2020-08-26 02,28.0,2.2666666666666666,85.66666666666667,0.0,0.0,1.0,0.0
195,2,2020-08-26 03,27.8,2.2,88.0,0.0,0.0,1.0,0.0
196,2,2020-08-26 04,27.8,1.9333333333333333,87.66666666666667,0.0,0.0,1.0,0.0
197,2,2020-08-26 05,27.8,1.6666666666666665,87.33333333333333,0.0,0.0,1.0,0.0
198,2,2020-08-26 06,27.8,1.4,87.0,0.0,0.0,1.0,0.0
199,2,2020-08-26 07,28.1,1.9,85.66666666666667,0.0,0.0,1.0,0.0
200,2,2020-08-26 08,28.4,2.4,84.33333333333333,0.0,0.0,1.0,0.0
201,2,2020-08-26 09,28.7,2.9,83.0,0.0,0.0,1.0,0.0
202,2,2020-08-26 10,29.133333333333333,3.8333333333333335,81.0,0.0,0.2333333333333333,1.0,0.0
203,2,2020-08-26 11,29.566666666666666,4.766666666666667,79.0,0.0,0.4666666666666666,1.0,0.0
204,2,2020-08-26 12,30.0,5.7,77.0,0.0,0.7,1.0,0.0
205,2,2020-08-26 13,29.7,5.733333333333333,77.33333333333333,0.0,0.6333333333333333,1.0,0.0
206,2,2020-08-26 14,29.400000000000002,5.766666666666667,77.66666666666667,0.0,0.5666666666666667,1.0,0.0
207,2,2020-08-26 15,29.1,5.8,78.0,0.0,0.5,1.0,0.0
208,2,2020-08-26 16,29.033333333333335,5.066666666666666,78.33333333333333,0.0,0.43333333333333335,1.0,0.0
209,2,2020-08-26 17,28.966666666666665,4.333333333333333,78.66666666666667,0.0,0.3666666666666667,1.0,0.0
210,2,2020-08-26 18,28.9,3.6,79.0,0.0,0.3,1.0,0.0
211,2,2020-08-26 19,28.8,4.133333333333334,75.33333333333333,0.0,0.2,1.0,0.0
212,2,2020-08-26 20,28.7,4.666666666666667,71.66666666666667,0.0,0.1,1.0,0.0
213,2,2020-08-26 21,28.6,5.2,68.0,0.0,0.0,1.0,0.0
214,2,2020-08-26 22,28.6,5.733333333333333,69.33333333333333,0.0,0.0,1.0,0.0
215,2,2020-08-26 23,28.6,6.266666666666667,70.66666666666667,0.0,0.0,1.0,0.0
216,2,2020-08-27 00,28.6,6.8,72.0,0.0,0.0,1.0,0.0
217,2,2020-08-27 01,28.26666666666667,6.666666666666667,75.0,3.983333333333333,0.0,1.0,0.0
218,2,2020-08-27 02,27.933333333333334,6.533333333333333,78.0,7.966666666666666,0.0,1.0,0.0
219,2,2020-08-27 03,27.6,6.4,81.0,11.95,0.0,1.0,0.0
220,2,2020-08-27 04,26.46666666666667,6.066666666666667,85.66666666666667,15.933333333333332,0.0,1.0,0.0
221,2,2020-08-27 05,25.333333333333332,5.733333333333333,90.33333333333333,19.916666666666664,0.0,1.0,0.0
222,2,2020-08-27 06,24.2,5.4,95.0,23.9,0.0,1.0,0.0
223,2,2020-08-27 07,24.333333333333332,4.0,94.33333333333333,20.48333333333333,0.0,1.0,0.0
224,2,2020-08-27 08,24.46666666666667,2.6,93.66666666666667,17.066666666666666,0.0,1.0,0.0
225,2,2020-08-27 09,24.6,1.2,93.0,13.649999999999999,0.0,1.0,0.0
226,2,2020-08-27 10,24.866666666666667,2.0666666666666664,92.66666666666667,10.233333333333333,0.0,1.0,0.0
227,2,2020-08-27 11,25.133333333333333,2.933333333333333,92.33333333333333,6.816666666666666,0.0,1.0,0.0
228,2,2020-08-27 12,25.4,3.8,92.0,3.4,0.0,1.0,0.0
229,2,2020-08-27 13,25.933333333333334,4.466666666666667,90.33333333333333,2.85,0.0,1.0,0.0
230,2,2020-08-27 14,26.466666666666665,5.133333333333333,88.66666666666667,2.3,0.0,1.0,0.0
231,2,2020-08-27 15,27.0,5.8,87.0,1.75,0.0,1.0,0.0
232,2,2020-08-27 16,27.0,5.3999999999999995,87.33333333333333,1.2000000000000002,0.03333333333333333,1.0,0.0
233,2,2020-08-27 17,27.0,5.0,87.66666666666667,0.6500000000000004,0.06666666666666667,1.0,0.0
234,2,2020-08-27 18,27.0,4.6,88.0,0.1,0.1,1.0,0.0
235,2,2020-08-27 19,26.933333333333334,4.333333333333333,88.0,0.08333333333333334,0.06666666666666668,1.0,0.0
236,2,2020-08-27 20,26.866666666666667,4.066666666666666,88.0,0.06666666666666668,0.03333333333333334,1.0,0.0
237,2,2020-08-27 21,26.8,3.8,88.0,0.05,0.0,1.0,0.0
238,2,2020-08-27 22,26.733333333333334,3.7666666666666666,89.0,0.03333333333333334,0.0,1.0,0.0
239,2,2020-08-27 23,26.666666666666668,3.7333333333333334,90.0,0.016666666666666677,0.0,1.0,0.0
240,2,2020-08-28 00,26.6,3.7,91.0,0.0,0.0,1.0,0.0
241,2,2020-08-28 01,26.233333333333334,3.3000000000000003,92.0,0.25,0.0,1.0,0.0
242,2,2020-08-28 02,25.866666666666667,2.9,93.0,0.5,0.0,1.0,0.0
243,2,2020-08-28 03,25.5,2.5,94.0,0.75,0.0,1.0,0.0
244,2,2020-08-28 04,25.566666666666666,2.1333333333333333,93.66666666666667,1.0,0.0,1.0,0.0
245,2,2020-08-28 05,25.633333333333333,1.7666666666666666,93.33333333333333,1.25,0.0,1.0,0.0
246,2,2020-08-28 06,25.7,1.4,93.0,1.5,0.0,1.0,0.0
247,2,2020-08-28 07,25.966666666666665,1.3666666666666667,91.33333333333333,3.1166666666666663,0.03333333333333333,1.0,0.0
248,2,2020-08-28 08,26.233333333333334,1.3333333333333333,89.66666666666667,4.7333333333333325,0.06666666666666667,1.0,0.0
249,2,2020-08-28 09,26.5,1.3,88.0,6.35,0.1,1.0,0.0
250,2,2020-08-28 10,27.733333333333334,2.033333333333333,83.0,7.966666666666666,0.3666666666666667,1.0,0.0
251,2,2020-08-28 11,28.966666666666665,2.7666666666666666,78.0,9.583333333333332,0.6333333333333333,1.0,0.0
252,2,2020-08-28 12,30.2,3.5,73.0,11.2,0.9,1.0,0.0
253,2,2020-08-28 13,29.9,3.466666666666667,73.66666666666667,9.333333333333332,1.5,1.0,0.0
254,2,2020-08-28 14,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,1.0,0.0
255,2,2020-08-28 15,29.3,3.4,75.0,5.6,2.7,1.0,0.0
256,2,2020-08-28 16,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,1.0,0.0
257,2,2020-08-28 17,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,1.0,0.0
258,2,2020-08-28 18,27.0,5.1,88.0,0.0,1.3,1.0,0.0
259,2,2020-08-28 19,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,1.0,0.0
260,2,2020-08-28 20,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,1.0,0.0
261,2,2020-08-28 21,26.3,4.6,87.0,2.45,0.0,1.0,0.0
262,2,2020-08-28 22,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,1.0,0.0
263,2,2020-08-28 23,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,1.0,0.0
264,2,2020-08-29 00,25.0,3.3,96.0,4.9,0.0,1.0,0.0
265,2,2020-08-29 01,24.7,3.1999999999999997,95.0,4.4,0.0,1.0,0.0
266,2,2020-08-29 02,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,1.0,0.0
267,2,2020-08-29 03,24.1,3.0,93.0,3.4,0.0,1.0,0.0
268,2,2020-08-29 04,24.366666666666667,2.466666666666667,92.0,2.9,0.0,1.0,0.0
269,2,2020-08-29 05,24.633333333333333,1.9333333333333333,91.0,2.4,0.0,1.0,0.0
270,2,2020-08-29 06,24.9,1.4,90.0,1.9,0.0,1.0,0.0
271,2,2020-08-29 07,26.066666666666666,1.5,87.66666666666667,1.7833333333333332,0.39999999999999997,1.0,0.0
272,2,2020-08-29 08,27.23333333333333,1.5999999999999999,85.33333333333333,1.6666666666666665,0.7999999999999999,1.0,0.0
273,2,2020-08-29 09,28.4,1.7,83.0,1.5499999999999998,1.2,1.0,0.0
274,2,2020-08-29 10,28.833333333333332,2.5666666666666664,79.0,1.4333333333333333,1.5333333333333334,1.0,0.0
275,2,2020-08-29 11,29.266666666666666,3.433333333333333,75.0,1.3166666666666667,1.8666666666666667,1.0,0.0
276,2,2020-08-29 12,29.7,4.3,71.0,1.2,2.2,1.0,0.0
277,2,2020-08-29 13,29.8,4.5,72.33333333333333,1.0,2.066666666666667,1.0,0.0
278,2,2020-08-29 14,29.9,4.7,73.66666666666667,0.8,1.9333333333333333,1.0,0.0
